0.0006602614	0.007988107	0.0043832734	0.002190169	0.0033689702	0.0052830605	0.0040745293	0.012149447	0.0014284453	0.0034784826	0.0079152025	0.010983875	0.0070751696	0.0033080946	0.0061089494	0.034936264	0.0009038426	0.0017206062	0.0047355853	0.006329223	0.006532299	0.0021809228	0.003213379	0.0105508845	0.000704871	0.0049186363	0.0019970709	0.0044151633	0.0013691675	0.0054718396	0.0023976725	0.007053784	0.0051667336	0.0060654213	0.0023292603	0.014895068	0.0053019347	0.004056136	0.008010605	0.0022959723	0.0036843575	0.00091485074	0.006214859	0.004246248	0.0042158924	0.0061190734	0.0030080758	0.0022273907	0.00060274726	0.018253233	0.016159054	0.016285408	0.029169908	0.0017817914	0.006347163	0.009946525	0.0014550212	0.004122761	0.023880983	0.0031972267	0.001824967	0.012450627	0.002557226	0.0028643096	0.0068557267	0.019963829	0.033303566	0.003559651	0.0033570128	0.016185148	0.004600643	0.0011277334	0.0049733515	0.008510526	0.0022940643	0.0014167046	0.03854416	0.0051953862	0.0019499364	0.001043881	0.007831645	0.0037229327	0.002738161	0.015250334	0.005697234	0.007408778	0.02723083	0.007455976	0.007854299	0.015884642	0.0119841965	0.0072434973	0.0006757795	0.012669992	0.0017371678	0.013753698	0.011413192	0.0012868494	0.0026169964	0.0028288495	0.006412169	0.0021901813	0.011363891	0.0050090486	0.0024636849	0.01053747	0.0012880665	0.001881471	0.0059298608	0.01072168	0.008827967	0.0018321767	0.00089315005	0.0050376044	0.0024631796	0.0035718454	0.0030385756	0.006320423	0.0025941248	0.00703041	0.009411392	0.011606263	0.0023532081	0.0035055643	0.0041275145	0.004827694	0.00041172092	0.0007094966	0.0074278945	0.0018528946	0.0051103737	0.01172057	0.0062454836	0.011454887	0.002386352	0.0042784247	0.0016293514	0.0022033567	0.0049494756	0.0017438978	0.003796124	0.0044445214	0.0025452827	0.0011069403	0.011696913	0.0023976164	0.0055786413	0.002120634	0.003642049	0.035664037
0.0046206815	0.008906516	0.0017877168	0.0020844934	0.012773249	0.006949905	0.0050905803	0.0029588984	0.002160261	0.006053724	0.008433074	0.030343767	0.010692564	0.00772645	0.006293474	0.01789846	0.00484048	0.0061524697	0.006561911	0.0058342344	0.00959624	0.005039967	0.006345042	0.006487358	0.003958065	0.0074022235	0.0016558606	0.0028348148	0.004465334	0.011159218	0.0023725678	0.00723867	0.0056936396	0.015606948	0.004826789	0.008471943	0.008129878	0.00461139	0.004616752	0.007912159	0.004554259	0.0019917027	0.009320241	0.004235401	0.004627345	0.0074246107	0.0035152754	0.0026351986	0.0024381261	0.01299195	0.018934501	0.008678755	0.007769384	0.0036090326	0.011930835	0.007964656	0.0030436967	0.013941521	0.010504975	0.0028076903	0.0032565568	0.0053367205	0.0024496387	0.0032632619	0.012805234	0.0031968246	0.018065812	0.00385887	0.008400915	0.011352991	0.0058364403	0.007495922	0.003296759	0.0051447735	0.0036386303	0.003611126	0.015082454	0.00545165	0.0030530265	0.00481719	0.011586081	0.0028314467	0.0080047315	0.0064588543	0.003976843	0.014608711	0.009649656	0.013154483	0.017688239	0.0053251344	0.0055469037	0.0067930603	0.0011660276	0.011781484	0.0045888955	0.007338014	0.004840954	0.0018898558	0.0049845236	0.0031685345	0.0024972078	0.002476886	0.009836428	0.001391882	0.0055856206	0.013641284	0.009157442	0.002204681	0.010259442	0.0055746003	0.008122717	0.001808471	0.0022095705	0.005283526	0.0039022632	0.0045383545	0.0058554453	0.005718513	0.002700417	0.006422333	0.0056898557	0.009887898	0.005378976	0.012307515	0.0010322598	0.0014411383	0.0028580774	0.0012251554	0.0070057726	0.0035253942	0.01529121	0.0035344362	0.005790701	0.01801201	0.008734534	0.0064105806	0.0030142486	0.004103112	0.0048343027	0.0023922592	0.0077918833	0.009090595	0.0016258011	0.0063562933	0.0058177365	0.005392588	0.00308803	0.0020159294	0.006515187	0.016345164
0.0031519076	0.0044074934	0.0028730554	0.0063997693	0.014158118	0.0022801964	0.0055775866	0.0019582645	0.000910852	0.011391742	0.0021850194	0.025707178	0.0045081074	0.012926499	0.007854892	0.01194536	0.0019498016	0.0018703914	0.0015580152	0.009381021	0.010611394	0.007981103	0.0032292455	0.007116732	0.0037363074	0.017448545	0.00149453	0.0033625814	0.004703683	0.0033022573	0.0040433677	0.0030388678	0.006840021	0.011134468	0.01284481	0.008341066	0.0023469743	0.007913541	0.0026860626	0.012487274	0.0022433987	0.0014944467	0.0020269041	0.007839992	0.0041495655	0.008648702	0.0043659597	0.00637161	0.0026981574	0.0029607334	0.008466602	0.005583136	0.005260369	0.009703682	0.006070877	0.0068055904	0.0039295997	0.016117081	0.035179477	0.005526102	0.0043905396	0.009323618	0.0058136773	0.0011031872	0.0010776472	0.0040923	0.013564775	0.0023298247	0.0053475043	0.012092781	0.0031796736	0.0049931607	0.0077614803	0.0074172006	0.0014805018	0.0007141138	0.021261696	0.022374563	0.003706447	0.0027619142	0.0024904232	0.0042456603	0.00078737404	0.009831057	0.0015944028	0.0030049207	0.0077582803	0.0062260632	0.0047142855	0.0063509806	0.0006291905	0.0055640494	0.0018980162	0.02008563	0.009989037	0.02104785	0.023411673	0.0014949559	0.0012090348	0.0024131557	0.0103994245	0.004317527	0.0034064893	0.0027727515	0.0054751886	0.018744266	0.008944692	0.016535725	0.0020834235	0.013976813	0.0015712535	0.00241591	0.0013565581	0.0056139687	0.0065245633	0.001101725	0.00056958175	0.002745726	0.0019997058	0.0046933787	0.006763179	0.0027636483	0.003914526	0.013676924	0.0014250977	0.0049662087	0.0009420248	0.0011893065	0.001613235	0.00305684	0.032095	0.01603828	0.008869722	0.0041473154	0.0070619127	0.0015547691	0.0066939625	0.0028509682	0.0040403497	0.004762149	0.0029177489	0.002410121	0.0075551146	0.0037755966	0.0056850393	0.0026202647	0.0062570837	0.0029448099	0.011804072	0.027723322
0.0009026277	0.0027824338	0.0015731173	0.0045392313	0.008003598	0.0032594264	0.013764931	0.00319346	0.0019575264	0.003040442	0.0042816666	0.06247087	0.005244423	0.010214374	0.0048380373	0.010917941	0.0019110078	0.008004411	0.0022043884	0.0060485387	0.008631011	0.0018956877	0.006146574	0.004439611	0.0023409266	0.002314039	0.0008599723	0.001996934	0.02033805	0.040215213	0.0027694548	0.018005151	0.0037815273	0.037008066	0.005838781	0.0050365287	0.0021421597	0.017573845	0.0014413419	0.011463401	0.00189686	0.0015661245	0.012636746	0.0047611785	0.005796459	0.008502906	0.0038921281	0.0046743113	0.0014003137	0.013139899	0.033245318	0.02188903	0.005005987	0.0019498236	0.0041153887	0.007116711	0.0048501818	0.006539351	0.0052469233	0.013909895	0.0032240453	0.0035999445	0.0013110412	0.002201458	0.0005057665	0.0026983912	0.004093044	0.0015013698	0.009392232	0.006277593	0.0009851196	0.005535662	0.0009586596	0.0031245495	0.0014458952	0.0034931311	0.0044703814	0.002098662	0.0011525335	0.0065403003	0.023235803	0.0026877578	0.007107177	0.0061044437	0.016214639	0.010250777	0.0027099303	0.0038530086	0.005588101	0.008716991	0.0034905686	0.0065877195	0.0023738563	0.0057805395	0.0020254622	0.0042032595	0.0076159434	0.0021248332	0.0021951227	0.0019011875	0.00850043	0.0047782203	0.005290862	0.0016682068	0.0065695234	0.03174693	0.005594473	0.0041782036	0.010064613	0.0064706695	0.004472261	0.003472259	0.002308686	0.00096651947	0.0043320265	0.006455237	0.0011289798	0.0018285901	0.0023176004	0.002000347	0.0035816715	0.00675057	0.01207187	0.005595333	0.0024319144	0.00077908864	0.00070260325	0.0018181788	0.0056338077	0.0015961099	0.0048910123	0.004198483	0.005101621	0.025805809	0.0038977992	0.004445254	0.0010166485	0.0012559964	0.006683578	0.0035264017	0.014318614	0.0033685523	0.001593244	0.0053385836	0.003917237	0.0033802153	0.001073216	0.00089631986	0.007864944	0.037417553
0.0026042038	0.006806466	0.0029145868	0.0048507736	0.018905116	0.0011148925	0.0027168721	0.0025244863	0.00069397746	0.03479337	0.006631823	0.05186907	0.007981938	0.0064457413	0.008035451	0.00901362	0.0014711159	0.0018151344	0.0059521445	0.017071713	0.008811391	0.0037320158	0.0022918999	0.007996307	0.00086914626	0.0055881254	0.00263187	0.0011573088	0.004534836	0.0071725193	0.0056732716	0.004676976	0.0023861271	0.0065210573	0.0050234166	0.005736021	0.0017773134	0.0025642419	0.001754654	0.0015464202	0.0013863271	0.002110012	0.0067783315	0.004105268	0.012514748	0.0032713937	0.0032469467	0.007353881	0.0027138088	0.009822772	0.014898728	0.0014634671	0.012080545	0.006943119	0.002414456	0.005901481	0.0016006652	0.00879691	0.017882524	0.0030680394	0.014252664	0.004808544	0.004468026	0.0012037986	0.00075384224	0.0095154205	0.013260515	0.0012589934	0.0019301672	0.0045719976	0.009941279	0.0045989486	0.005486682	0.0031718018	0.00095386105	0.0014869147	0.03178882	0.017603876	0.002418898	0.00054787414	0.0022461996	0.0075721615	0.0040447414	0.0059406613	0.0038434195	0.014166591	0.031398475	0.026459258	0.0048692147	0.005040234	0.0023436085	0.005683664	0.0016068345	0.0131369475	0.0015408135	0.012552856	0.004318641	0.0020229202	0.0005063896	0.002102922	0.018102376	0.0017020741	0.004856667	0.0026722092	0.0014946279	0.007073345	0.0045486283	0.004347888	0.0012766208	0.00446248	0.006609178	0.0010445183	0.0027300592	0.0014694575	0.008616667	0.0019474676	0.0023906007	0.0025477542	0.005706606	0.005435025	0.006720182	0.0056092115	0.005222355	0.008870757	0.0038585523	0.0035989764	0.00022741595	0.0019378532	0.0030525108	0.0029668978	0.0019901493	0.003604137	0.01809988	0.011900619	0.009450559	0.0022518889	0.006828472	0.0017640777	0.012717573	0.0008428224	0.0024299726	0.0059991544	0.0025143477	0.0010374589	0.003095085	0.005189145	0.01108878	0.008695716	0.010110585	0.058860328
0.0013625815	0.0015297025	0.0005302792	0.015043448	0.006688067	0.00087559264	0.0052886303	0.0072814864	0.000717438	0.0058310903	0.0036703593	0.060142286	0.0011997574	0.0021137337	0.011059312	0.008670146	0.0033967479	0.004572628	0.0034960515	0.007944519	0.0043952805	0.002315339	0.0010507627	0.012599917	0.0010166647	0.0034330466	0.0019433934	0.0021887866	0.003161261	0.010674762	0.0067993435	0.0018980736	0.0017990106	0.005420663	0.007216536	0.0072472645	0.0020576771	0.031212643	0.008084561	0.02093444	0.0019366333	0.00039426138	0.0067691323	0.0011503978	0.014264052	0.0054941545	0.010055502	0.0019592915	0.0033469002	0.0035453592	0.0073486525	0.002462558	0.0048532756	0.009943978	0.002554371	0.057473727	0.003628028	0.032801177	0.01739954	0.0042073047	0.004972186	0.0021001706	0.0021116785	0.0009311489	0.00069483044	0.0036008426	0.07881026	0.0008688226	0.016526597	0.004437056	0.00069709535	0.0034369598	0.005782676	0.003438972	0.0010827536	0.0016093182	0.017924588	0.019319192	0.0018817022	0.004117706	0.002468049	0.0026690403	0.0044020563	0.0038534096	0.0040271976	0.0006986248	0.00459763	0.00796596	0.0076284204	0.004753965	0.00044983873	0.0057271556	0.002672557	0.008389384	0.0016438286	0.0061974865	0.015058041	0.0014923295	0.00075461844	0.00032908912	0.005474166	0.0016497518	0.003938351	0.001779145	0.004281523	0.0041677793	0.0053764735	0.002314717	0.0014662544	0.0053515583	0.0018444662	0.0033427814	0.00081717747	0.0031131173	0.0036529757	0.0037124918	0.002003365	0.004940225	0.0063615106	0.0028047932	0.0049237246	0.00100495	0.002544834	0.0022097153	0.0040222495	0.0061868792	0.0016382278	0.0009367222	0.0024233272	0.00033945474	0.015541834	0.0044707814	0.012733478	0.010883438	0.0035583756	0.0017871466	0.0014677849	0.005175037	0.01895344	0.0018037747	0.0037479915	0.010516721	0.004055724	0.002061795	0.0032622225	0.0018804512	0.0037991912	0.0025781023	0.002578289	0.05594694
0.0039267363	0.004162099	0.0013242165	0.008990375	0.008121197	0.000558232	0.0021139593	0.0035457409	0.0016259996	0.023736704	0.016047848	0.05231702	0.003178121	0.0049020117	0.0035843188	0.0042439704	0.0072497423	0.013546052	0.0071638073	0.0065239766	0.011870509	0.0050372784	0.0014599861	0.01692081	0.0073030316	0.025550606	0.0009637401	0.00055793405	0.0036267496	0.0054387236	0.0038535157	0.0035724293	0.0031831532	0.011833586	0.011058964	0.0021165344	0.0041213925	0.007482092	0.005544407	0.014641871	0.0034831217	0.0010493377	0.012731332	0.0016750699	0.00848416	0.0028410254	0.0025348782	0.0081122685	0.0026720373	0.006961183	0.0069189644	0.0043725925	0.022583285	0.002650171	0.002903709	0.007520287	0.003497487	0.018445766	0.014275725	0.007049512	0.004167461	0.0042552403	0.0051538153	0.0047875643	0.0024308795	0.0049105557	0.016928453	0.0025429719	0.007417604	0.005283863	0.003033133	0.017389609	0.0054944106	0.0022861317	0.0019358945	0.0012883518	0.034915335	0.008396501	0.0020321114	0.0042614187	0.0060774228	0.0020072602	0.0038336692	0.0026697293	0.009696604	0.002056757	0.0057337643	0.008046937	0.010380727	0.009606151	0.0015716209	0.006137896	0.0019290472	0.0053982893	0.0007430491	0.0052465284	0.0046302876	0.00091072195	0.0015133086	0.0026631216	0.0151302535	0.005741949	0.005672394	0.0043753125	0.0017463204	0.0068451413	0.013129136	0.003944303	0.0028902797	0.011005395	0.004653664	0.0054655657	0.0017440686	0.0041091167	0.0030075773	0.003269236	0.000345171	0.0048276116	0.0041737114	0.0031343924	0.007365502	0.0016979654	0.017233297	0.0031940776	0.0021278716	0.0069033806	0.0012504774	0.0018484541	0.0060790605	0.0014389176	0.009454232	0.012320713	0.01326663	0.019027816	0.0061613596	0.0032573524	0.00856282	0.004360281	0.00476965	0.0019467038	0.0020664271	0.009697962	0.0018541466	0.001624926	0.0014057118	0.002198932	0.009174472	0.011803324	0.0049006036	0.02427076
0.004859596	0.003791479	0.0033770516	0.006088056	0.03048652	0.0007646832	0.0037347777	0.0018508297	0.0019318763	0.010817036	0.007296903	0.03539622	0.0033182956	0.0019739438	0.012540225	0.0096393805	0.021406677	0.0052112523	0.0011097604	0.0024156263	0.0089491345	0.00264393	0.0013289031	0.00707684	0.0012973727	0.020849066	0.0048428094	0.004410429	0.0024902893	0.015980847	0.002940016	0.005168283	0.00188849	0.015604884	0.00713271	0.0050029806	0.002453415	0.042624965	0.005542155	0.015717855	0.0013095863	0.0006394287	0.011651572	0.0044171745	0.011807646	0.0035268038	0.0036826844	0.0053600874	0.0043453965	0.0033490905	0.0069654766	0.0054340865	0.0031234757	0.0050824424	0.009397579	0.0105445655	0.0066038514	0.01493725	0.009135524	0.0033392073	0.013170318	0.0050022784	0.0057813358	0.002368433	0.001480208	0.0033608268	0.010315264	0.001164448	0.0019195849	0.007596937	0.004337049	0.006580836	0.003359978	0.0022564044	0.0013313437	0.0012644543	0.019129481	0.03194677	0.0018450683	0.0040164185	0.004960621	0.0044508805	0.003218259	0.004007838	0.0032443998	0.0068324064	0.0014901207	0.013819398	0.0048162006	0.002474992	0.002611144	0.0012129701	0.0025002798	0.009495992	0.0005529052	0.010489508	0.0061337543	0.0027130581	0.000778819	0.0015335156	0.014235681	0.0058761053	0.009367585	0.0058944584	0.0030505366	0.002659084	0.0037432162	0.011188688	0.0014693338	0.008899384	0.0183899	0.0022559315	0.0018540154	0.00083141023	0.008809169	0.0036008211	0.0009867153	0.0067102644	0.004965581	0.0027061887	0.013494156	0.0066339606	0.009016731	0.020320375	0.0023587728	0.007978816	0.0015750435	0.0012462965	0.0028076686	0.0011283063	0.0074793007	0.0027269842	0.01292518	0.00927204	0.009555251	0.008730316	0.0035404072	0.008071218	0.018267984	0.0016009591	0.0033371325	0.0062229307	0.00422805	0.0026340415	0.0025305154	0.003328034	0.004466437	0.0064023905	0.009139448	0.009314242
0.0035755327	0.010181125	0.0061142575	0.0050577656	0.007776032	0.00091297354	0.0025256556	0.002338249	0.001310238	0.012135337	0.0044472027	0.026326492	0.005199835	0.004701874	0.014217906	0.016131682	0.00082944025	0.0077196993	0.002710427	0.017110964	0.0072167558	0.004913473	0.0034556156	0.012043207	0.00064064964	0.008918239	0.0016782931	0.0037661921	0.0014463667	0.007608799	0.009572849	0.0059176995	0.0018654416	0.016781423	0.011302764	0.0120556485	0.004831698	0.01952134	0.0012486958	0.004243319	0.0017949835	0.0006100504	0.0089796595	0.0026595036	0.007962359	0.005301513	0.0064387633	0.0054753474	0.0029780837	0.0034901805	0.0027676222	0.0025400962	0.00873106	0.0043198066	0.001775428	0.010977431	0.00809452	0.01818286	0.016260926	0.0146104125	0.003667191	0.0034458605	0.0028729674	0.0011159385	0.001198865	0.004386452	0.045585666	0.0023018934	0.0035388386	0.010484306	0.003084036	0.007934901	0.008640609	0.004452463	0.0025582027	0.0012086869	0.007602271	0.006660922	0.0017023415	0.0031789055	0.0056425203	0.0073897	0.0063356035	0.006611552	0.0071126153	0.0028908325	0.013666491	0.0050545265	0.0066653234	0.004569998	0.0016157279	0.0028327093	0.0046066307	0.003187406	0.0018951542	0.011823896	0.0057916855	0.002012485	0.0014133046	0.0011278918	0.016514031	0.0027996667	0.010745277	0.0051555736	0.0012271309	0.0044805333	0.009100547	0.0028427746	0.0051830364	0.011028746	0.002107919	0.001460165	0.0038426856	0.0063937563	0.006278099	0.005287456	0.0016520161	0.0017116932	0.009129945	0.003003916	0.002709771	0.0026792327	0.0071807425	0.0037252675	0.0027160011	0.0020565751	0.001022691	0.0016799661	0.015120887	0.0013883312	0.007830252	0.01110388	0.0077640223	0.009940576	0.010538663	0.002818388	0.0023167238	0.0018645882	0.007611136	0.0010737347	0.006125868	0.007785464	0.0044802343	0.0023217285	0.0030998958	0.002248494	0.024098901	0.004407288	0.0072845337	0.07289211
0.0048865755	0.0043536276	0.008564122	0.0033507575	0.007887806	0.0032367338	0.0033680147	0.0024848424	0.0012338564	0.0031262774	0.0028483341	0.014714786	0.0028490648	0.0017475713	0.0054124217	0.030699532	0.0029370477	0.0007635895	0.0025565638	0.0036274688	0.009035417	0.0043555205	0.004375545	0.010566578	0.0059874468	0.020930052	0.0019437437	0.0042686746	0.0015546664	0.005104347	0.0024171432	0.005945696	0.003954042	0.015873864	0.008390735	0.013454081	0.004389572	0.020049209	0.018766578	0.0122341	0.005241932	0.002760327	0.006425549	0.0068696174	0.0068257027	0.0062005552	0.0009835964	0.0077243554	0.0022222847	0.0038915214	0.0077255676	0.014544401	0.0061325678	0.003291685	0.0042989594	0.017091231	0.0029506104	0.006830269	0.0071561197	0.004554305	0.006529789	0.0048853527	0.008320409	0.004706328	0.002854375	0.0026710965	0.010977964	0.0010484353	0.0022049008	0.022422142	0.0032046791	0.004672654	0.007568774	0.009244595	0.005178614	0.0010611303	0.023144986	0.017505776	0.00226339	0.0044799503	0.0050961613	0.002230058	0.0037197697	0.004506007	0.008280408	0.0026774653	0.007883656	0.010812192	0.0074353633	0.0029525596	0.004776019	0.0072169555	0.00179533	0.008211559	0.0014620597	0.010558233	0.011740939	0.0016361325	0.00052870467	0.0020863898	0.012834763	0.0037301276	0.004563898	0.0018239531	0.002537372	0.016542085	0.004959811	0.0060702153	0.0038055698	0.007578489	0.009885347	0.002981231	0.001511766	0.006598629	0.0044573937	0.0019296648	0.001926672	0.010928959	0.0027333184	0.003718508	0.006441049	0.007693548	0.02414673	0.017718507	0.0049639894	0.008959002	0.0015417072	0.0013533226	0.0053622527	0.0025676	0.009889421	0.0033910184	0.0058275675	0.006788235	0.0011988175	0.0023121876	0.0016545632	0.003474179	0.0059639616	0.006096213	0.004085967	0.004795197	0.007771882	0.0036302393	0.008453394	0.011422849	0.012326299	0.0024962598	0.004991553	0.043046232
